activity_id,name,yq_id,ammount,year,ammount
1,Gaming,26,2880,2022,12462
1,Gaming,26,2880,2023,13111
1,Gaming,19,3833,2019,5903
1,Gaming,19,3833,2025,11350
1,Gaming,19,3833,2024,12491
1,Gaming,19,3833,2021,7759
1,Gaming,19,3833,2020,5518
1,Gaming,19,3833,2022,12462
1,Gaming,19,3833,2023,13111
1,Gaming,18,2042,2019,5903
1,Gaming,18,2042,2025,11350
1,Gaming,18,2042,2024,12491
1,Gaming,18,2042,2021,7759
1,Gaming,18,2042,2020,5518
1,Gaming,18,2042,2022,12462
1,Gaming,18,2042,2023,13111
1,Gaming,5,1055,2019,5903
1,Gaming,5,1055,2025,11350
1,Gaming,5,1055,2024,12491
1,Gaming,5,1055,2021,7759
1,Gaming,5,1055,2020,5518
1,Gaming,5,1055,2022,12462
1,Gaming,5,1055,2023,13111
1,Gaming,17,3620,2019,5903
1,Gaming,17,3620,2025,11350
1,Gaming,17,3620,2024,12491
1,Gaming,17,3620,2021,7759
1,Gaming,17,3620,2020,5518
1,Gaming,17,3620,2022,12462
1,Gaming,17,3620,2023,13111
1,Gaming,2,1805,2019,5903
1,Gaming,2,1805,2025,11350
1,Gaming,2,1805,2024,12491
1,Gaming,2,1805,2021,7759
1,Gaming,2,1805,2020,5518
1,Gaming,2,1805,2022,12462
1,Gaming,2,1805,2023,13111
1,Gaming,16,3420,2019,5903
1,Gaming,16,3420,2025,11350
1,Gaming,16,3420,2024,12491
1,Gaming,16,3420,2021,7759
1,Gaming,16,3420,2020,5518
1,Gaming,16,3420,2022,12462
1,Gaming,16,3420,2023,13111
1,Gaming,15,3221,2019,5903
1,Gaming,15,3221,2025,11350
1,Gaming,15,3221,2024,12491
1,Gaming,15,3221,2021,7759
1,Gaming,15,3221,2020,5518
1,Gaming,15,3221,2022,12462
1,Gaming,15,3221,2023,13111
1,Gaming,6,1313,2019,5903
1,Gaming,6,1313,2025,11350
1,Gaming,6,1313,2024,12491
1,Gaming,6,1313,2021,7759
1,Gaming,6,1313,2020,5518
1,Gaming,6,1313,2022,12462
1,Gaming,6,1313,2023,13111
1,Gaming,14,3061,2019,5903
1,Gaming,14,3061,2025,11350
1,Gaming,14,3061,2024,12491
1,Gaming,14,3061,2021,7759
1,Gaming,14,3061,2020,5518
1,Gaming,14,3061,2022,12462
1,Gaming,14,3061,2023,13111
1,Gaming,1,1723,2019,5903
1,Gaming,1,1723,2025,11350
1,Gaming,1,1723,2024,12491
1,Gaming,1,1723,2021,7759
1,Gaming,1,1723,2020,5518
1,Gaming,1,1723,2022,12462
1,Gaming,1,1723,2023,13111
2,Data Center,25,22563,2023,10961
2,Data Center,25,22563,2022,10613
2,Data Center,25,22563,2020,2983
2,Data Center,25,22563,2019,2158
2,Data Center,25,22563,2024,45481
2,Data Center,25,22563,2021,6696
2,Data Center,25,22563,2025,115186
2,Data Center,1,701,2023,10961
2,Data Center,1,701,2022,10613
2,Data Center,1,701,2020,2983
2,Data Center,1,701,2019,2158
2,Data Center,1,701,2024,45481
2,Data Center,1,701,2021,6696
2,Data Center,1,701,2025,115186
2,Data Center,2,760,2023,10961
2,Data Center,2,760,2022,10613
2,Data Center,2,760,2020,2983
2,Data Center,2,760,2019,2158
2,Data Center,2,760,2024,45481
2,Data Center,2,760,2021,6696
2,Data Center,2,760,2025,115186
2,Data Center,3,296,2023,10961
2,Data Center,3,296,2022,10613
2,Data Center,3,296,2020,2983
2,Data Center,3,296,2019,2158
2,Data Center,3,296,2024,45481
2,Data Center,3,296,2021,6696
2,Data Center,3,296,2025,115186
2,Data Center,4,401,2023,10961
2,Data Center,4,401,2022,10613
2,Data Center,4,401,2020,2983
2,Data Center,4,401,2019,2158
2,Data Center,4,401,2024,45481
2,Data Center,4,401,2021,6696
2,Data Center,4,401,2025,115186
2,Data Center,5,634,2023,10961
2,Data Center,5,634,2022,10613
2,Data Center,5,634,2020,2983
2,Data Center,5,634,2019,2158
2,Data Center,5,634,2024,45481
2,Data Center,5,634,2021,6696
2,Data Center,5,634,2025,115186
2,Data Center,6,655,2023,10961
2,Data Center,6,655,2022,10613
2,Data Center,6,655,2020,2983
2,Data Center,6,655,2019,2158
2,Data Center,6,655,2024,45481
2,Data Center,6,655,2021,6696
2,Data Center,6,655,2025,115186
2,Data Center,7,726,2023,10961
2,Data Center,7,726,2022,10613
2,Data Center,7,726,2020,2983
2,Data Center,7,726,2019,2158
2,Data Center,7,726,2024,45481
2,Data Center,7,726,2021,6696
2,Data Center,7,726,2025,115186
2,Data Center,8,968,2023,10961
2,Data Center,8,968,2022,10613
2,Data Center,8,968,2020,2983
2,Data Center,8,968,2019,2158
2,Data Center,8,968,2024,45481
2,Data Center,8,968,2021,6696
2,Data Center,8,968,2025,115186
2,Data Center,9,1141,2023,10961
2,Data Center,9,1141,2022,10613
2,Data Center,9,1141,2020,2983
2,Data Center,9,1141,2019,2158
2,Data Center,9,1141,2024,45481
2,Data Center,9,1141,2021,6696
2,Data Center,9,1141,2025,115186
2,Data Center,10,1752,2023,10961
2,Data Center,10,1752,2022,10613
2,Data Center,10,1752,2020,2983
2,Data Center,10,1752,2019,2158
2,Data Center,10,1752,2024,45481
2,Data Center,10,1752,2021,6696
2,Data Center,10,1752,2025,115186
2,Data Center,11,1900,2023,10961
2,Data Center,11,1900,2022,10613
2,Data Center,11,1900,2020,2983
2,Data Center,11,1900,2019,2158
2,Data Center,11,1900,2024,45481
2,Data Center,11,1900,2021,6696
2,Data Center,11,1900,2025,115186
2,Data Center,12,1903,2023,10961
2,Data Center,12,1903,2022,10613
2,Data Center,12,1903,2020,2983
2,Data Center,12,1903,2019,2158
2,Data Center,12,1903,2024,45481
2,Data Center,12,1903,2021,6696
2,Data Center,12,1903,2025,115186
2,Data Center,13,2048,2023,10961
2,Data Center,13,2048,2022,10613
2,Data Center,13,2048,2020,2983
2,Data Center,13,2048,2019,2158
2,Data Center,13,2048,2024,45481
2,Data Center,13,2048,2021,6696
2,Data Center,13,2048,2025,115186
2,Data Center,14,2366,2023,10961
2,Data Center,14,2366,2022,10613
2,Data Center,14,2366,2020,2983
2,Data Center,14,2366,2019,2158
2,Data Center,14,2366,2024,45481
2,Data Center,14,2366,2021,6696
2,Data Center,14,2366,2025,115186
2,Data Center,15,2936,2023,10961
2,Data Center,15,2936,2022,10613
2,Data Center,15,2936,2020,2983
2,Data Center,15,2936,2019,2158
2,Data Center,15,2936,2024,45481
2,Data Center,15,2936,2021,6696
2,Data Center,15,2936,2025,115186
2,Data Center,16,3263,2023,10961
2,Data Center,16,3263,2022,10613
2,Data Center,16,3263,2020,2983
2,Data Center,16,3263,2019,2158
2,Data Center,16,3263,2024,45481
2,Data Center,16,3263,2021,6696
2,Data Center,16,3263,2025,115186
2,Data Center,17,3750,2023,10961
2,Data Center,17,3750,2022,10613
2,Data Center,17,3750,2020,2983
2,Data Center,17,3750,2019,2158
2,Data Center,17,3750,2024,45481
2,Data Center,17,3750,2021,6696
2,Data Center,17,3750,2025,115186
2,Data Center,18,3806,2023,10961
2,Data Center,18,3806,2022,10613
2,Data Center,18,3806,2020,2983
2,Data Center,18,3806,2019,2158
2,Data Center,18,3806,2024,45481
2,Data Center,18,3806,2021,6696
2,Data Center,18,3806,2025,115186
2,Data Center,19,1574,2023,10961
2,Data Center,19,1574,2022,10613
2,Data Center,19,1574,2020,2983
2,Data Center,19,1574,2019,2158
2,Data Center,19,1574,2024,45481
2,Data Center,19,1574,2021,6696
2,Data Center,19,1574,2025,115186
2,Data Center,20,1831,2023,10961
2,Data Center,20,1831,2022,10613
2,Data Center,20,1831,2020,2983
2,Data Center,20,1831,2019,2158
2,Data Center,20,1831,2024,45481
2,Data Center,20,1831,2021,6696
2,Data Center,20,1831,2025,115186
2,Data Center,21,2240,2023,10961
2,Data Center,21,2240,2022,10613
2,Data Center,21,2240,2020,2983
2,Data Center,21,2240,2019,2158
2,Data Center,21,2240,2024,45481
2,Data Center,21,2240,2021,6696
2,Data Center,21,2240,2025,115186
2,Data Center,22,10323,2023,10961
2,Data Center,22,10323,2022,10613
2,Data Center,22,10323,2020,2983
2,Data Center,22,10323,2019,2158
2,Data Center,22,10323,2024,45481
2,Data Center,22,10323,2021,6696
2,Data Center,22,10323,2025,115186
2,Data Center,23,14514,2023,10961
2,Data Center,23,14514,2022,10613
2,Data Center,23,14514,2020,2983
2,Data Center,23,14514,2019,2158
2,Data Center,23,14514,2024,45481
2,Data Center,23,14514,2021,6696
2,Data Center,23,14514,2025,115186
2,Data Center,24,18404,2023,10961
2,Data Center,24,18404,2022,10613
2,Data Center,24,18404,2020,2983
2,Data Center,24,18404,2019,2158
2,Data Center,24,18404,2024,45481
2,Data Center,24,18404,2021,6696
2,Data Center,24,18404,2025,115186
2,Data Center,26,26272,2023,10961
2,Data Center,26,26272,2022,10613
2,Data Center,26,26272,2020,2983
2,Data Center,26,26272,2019,2158
2,Data Center,26,26272,2024,45481
2,Data Center,26,26272,2021,6696
2,Data Center,26,26272,2025,115186
2,Data Center,27,30771,2023,10961
2,Data Center,27,30771,2022,10613
2,Data Center,27,30771,2020,2983
2,Data Center,27,30771,2019,2158
2,Data Center,27,30771,2024,45481
2,Data Center,27,30771,2021,6696
2,Data Center,27,30771,2025,115186
2,Data Center,28,35580,2023,10961
2,Data Center,28,35580,2022,10613
2,Data Center,28,35580,2020,2983
2,Data Center,28,35580,2019,2158
2,Data Center,28,35580,2024,45481
2,Data Center,28,35580,2021,6696
2,Data Center,28,35580,2025,115186
3,ProViz,23,416,2022,2111
3,ProViz,23,416,2019,962
3,ProViz,23,416,2020,1112
3,ProViz,23,416,2021,1053
3,ProViz,23,416,2023,1544
3,ProViz,23,416,2024,1553
3,ProViz,23,416,2025,1878
3,ProViz,3,225,2022,2111
3,ProViz,3,225,2019,962
3,ProViz,3,225,2020,1112
3,ProViz,3,225,2021,1053
3,ProViz,3,225,2023,1544
3,ProViz,3,225,2024,1553
3,ProViz,3,225,2025,1878
3,ProViz,18,496,2022,2111
3,ProViz,18,496,2019,962
3,ProViz,18,496,2020,1112
3,ProViz,18,496,2021,1053
3,ProViz,18,496,2023,1544
3,ProViz,18,496,2024,1553
3,ProViz,18,496,2025,1878
3,ProViz,14,519,2022,2111
3,ProViz,14,519,2019,962
3,ProViz,14,519,2020,1112
3,ProViz,14,519,2021,1053
3,ProViz,14,519,2023,1544
3,ProViz,14,519,2024,1553
3,ProViz,14,519,2025,1878
3,ProViz,26,454,2022,2111
3,ProViz,26,454,2019,962
3,ProViz,26,454,2020,1112
3,ProViz,26,454,2021,1053
3,ProViz,26,454,2023,1544
3,ProViz,26,454,2024,1553
3,ProViz,26,454,2025,1878
3,ProViz,12,307,2022,2111
3,ProViz,12,307,2019,962
3,ProViz,12,307,2020,1112
3,ProViz,12,307,2021,1053
3,ProViz,12,307,2023,1544
3,ProViz,12,307,2024,1553
3,ProViz,12,307,2025,1878
3,ProViz,11,236,2022,2111
3,ProViz,11,236,2019,962
3,ProViz,11,236,2020,1112
3,ProViz,11,236,2021,1053
3,ProViz,11,236,2023,1544
3,ProViz,11,236,2024,1553
3,ProViz,11,236,2025,1878
3,ProViz,19,200,2022,2111
3,ProViz,19,200,2019,962
3,ProViz,19,200,2020,1112
3,ProViz,19,200,2021,1053
3,ProViz,19,200,2023,1544
3,ProViz,19,200,2024,1553
3,ProViz,19,200,2025,1878
3,ProViz,27,486,2022,2111
3,ProViz,27,486,2019,962
3,ProViz,27,486,2020,1112
3,ProViz,27,486,2021,1053
3,ProViz,27,486,2023,1544
3,ProViz,27,486,2024,1553
3,ProViz,27,486,2025,1878
3,ProViz,25,427,2022,2111
3,ProViz,25,427,2019,962
3,ProViz,25,427,2020,1112
3,ProViz,25,427,2021,1053
3,ProViz,25,427,2023,1544
3,ProViz,25,427,2024,1553
3,ProViz,25,427,2025,1878
3,ProViz,22,379,2022,2111
3,ProViz,22,379,2019,962
3,ProViz,22,379,2020,1112
3,ProViz,22,379,2021,1053
3,ProViz,22,379,2023,1544
3,ProViz,22,379,2024,1553
3,ProViz,22,379,2025,1878
3,ProViz,4,205,2022,2111
3,ProViz,4,205,2019,962
3,ProViz,4,205,2020,1112
3,ProViz,4,205,2021,1053
3,ProViz,4,205,2023,1544
3,ProViz,4,205,2024,1553
3,ProViz,4,205,2025,1878
3,ProViz,20,226,2022,2111
3,ProViz,20,226,2019,962
3,ProViz,20,226,2020,1112
3,ProViz,20,226,2021,1053
3,ProViz,20,226,2023,1544
3,ProViz,20,226,2024,1553
3,ProViz,20,226,2025,1878
3,ProViz,9,307,2022,2111
3,ProViz,9,307,2019,962
3,ProViz,9,307,2020,1112
3,ProViz,9,307,2021,1053
3,ProViz,9,307,2023,1544
3,ProViz,9,307,2024,1553
3,ProViz,9,307,2025,1878
3,ProViz,15,577,2022,2111
3,ProViz,15,577,2019,962
3,ProViz,15,577,2020,1112
3,ProViz,15,577,2021,1053
3,ProViz,15,577,2023,1544
3,ProViz,15,577,2024,1553
3,ProViz,15,577,2025,1878
3,ProViz,21,295,2022,2111
3,ProViz,21,295,2019,962
3,ProViz,21,295,2020,1112
3,ProViz,21,295,2021,1053
3,ProViz,21,295,2023,1544
3,ProViz,21,295,2024,1553
3,ProViz,21,295,2025,1878
3,ProViz,8,331,2022,2111
3,ProViz,8,331,2019,962
3,ProViz,8,331,2020,1112
3,ProViz,8,331,2021,1053
3,ProViz,8,331,2023,1544
3,ProViz,8,331,2024,1553
3,ProViz,8,331,2025,1878
3,ProViz,13,372,2022,2111
3,ProViz,13,372,2019,962
3,ProViz,13,372,2020,1112
3,ProViz,13,372,2021,1053
3,ProViz,13,372,2023,1544
3,ProViz,13,372,2024,1553
3,ProViz,13,372,2025,1878
3,ProViz,28,511,2022,2111
3,ProViz,28,511,2019,962
3,ProViz,28,511,2020,1112
3,ProViz,28,511,2021,1053
3,ProViz,28,511,2023,1544
3,ProViz,28,511,2024,1553
3,ProViz,28,511,2025,1878
3,ProViz,2,281,2022,2111
3,ProViz,2,281,2019,962
3,ProViz,2,281,2020,1112
3,ProViz,2,281,2021,1053
3,ProViz,2,281,2023,1544
3,ProViz,2,281,2024,1553
3,ProViz,2,281,2025,1878
3,ProViz,16,643,2022,2111
3,ProViz,16,643,2019,962
3,ProViz,16,643,2020,1112
3,ProViz,16,643,2021,1053
3,ProViz,16,643,2023,1544
3,ProViz,16,643,2024,1553
3,ProViz,16,643,2025,1878
3,ProViz,7,324,2022,2111
3,ProViz,7,324,2019,962
3,ProViz,7,324,2020,1112
3,ProViz,7,324,2021,1053
3,ProViz,7,324,2023,1544
3,ProViz,7,324,2024,1553
3,ProViz,7,324,2025,1878
3,ProViz,10,203,2022,2111
3,ProViz,10,203,2019,962
3,ProViz,10,203,2020,1112
3,ProViz,10,203,2021,1053
3,ProViz,10,203,2023,1544
3,ProViz,10,203,2024,1553
3,ProViz,10,203,2025,1878
3,ProViz,24,463,2022,2111
3,ProViz,24,463,2019,962
3,ProViz,24,463,2020,1112
3,ProViz,24,463,2021,1053
3,ProViz,24,463,2023,1544
3,ProViz,24,463,2024,1553
3,ProViz,24,463,2025,1878
3,ProViz,5,266,2022,2111
3,ProViz,5,266,2019,962
3,ProViz,5,266,2020,1112
3,ProViz,5,266,2021,1053
3,ProViz,5,266,2023,1544
3,ProViz,5,266,2024,1553
3,ProViz,5,266,2025,1878
3,ProViz,17,622,2022,2111
3,ProViz,17,622,2019,962
3,ProViz,17,622,2020,1112
3,ProViz,17,622,2021,1053
3,ProViz,17,622,2023,1544
3,ProViz,17,622,2024,1553
3,ProViz,17,622,2025,1878
3,ProViz,1,251,2022,2111
3,ProViz,1,251,2019,962
3,ProViz,1,251,2020,1112
3,ProViz,1,251,2021,1053
3,ProViz,1,251,2023,1544
3,ProViz,1,251,2024,1553
3,ProViz,1,251,2025,1878
3,ProViz,6,191,2022,2111
3,ProViz,6,191,2019,962
3,ProViz,6,191,2020,1112
3,ProViz,6,191,2021,1053
3,ProViz,6,191,2023,1544
3,ProViz,6,191,2024,1553
3,ProViz,6,191,2025,1878
4,Auto,22,253,2021,536
4,Auto,22,253,2023,903
4,Auto,22,253,2020,700
4,Auto,22,253,2025,1694
4,Auto,22,253,2024,1091
4,Auto,22,253,2019,574
4,Auto,22,253,2022,566
4,Auto,12,145,2021,536
4,Auto,12,145,2023,903
4,Auto,12,145,2020,700
4,Auto,12,145,2025,1694
4,Auto,12,145,2024,1091
4,Auto,12,145,2019,574
4,Auto,12,145,2022,566
4,Auto,6,209,2021,536
4,Auto,6,209,2023,903
4,Auto,6,209,2020,700
4,Auto,6,209,2025,1694
4,Auto,6,209,2024,1091
4,Auto,6,209,2019,574
4,Auto,6,209,2022,566
4,Auto,13,154,2021,536
4,Auto,13,154,2023,903
4,Auto,13,154,2020,700
4,Auto,13,154,2025,1694
4,Auto,13,154,2024,1091
4,Auto,13,154,2019,574
4,Auto,13,154,2022,566
4,Auto,14,152,2021,536
4,Auto,14,152,2023,903
4,Auto,14,152,2020,700
4,Auto,14,152,2025,1694
4,Auto,14,152,2024,1091
4,Auto,14,152,2019,574
4,Auto,14,152,2022,566
4,Auto,15,135,2021,536
4,Auto,15,135,2023,903
4,Auto,15,135,2020,700
4,Auto,15,135,2025,1694
4,Auto,15,135,2024,1091
4,Auto,15,135,2019,574
4,Auto,15,135,2022,566
4,Auto,5,166,2021,536
4,Auto,5,166,2023,903
4,Auto,5,166,2020,700
4,Auto,5,166,2025,1694
4,Auto,5,166,2024,1091
4,Auto,5,166,2019,574
4,Auto,5,166,2022,566
4,Auto,26,346,2021,536
4,Auto,26,346,2023,903
4,Auto,26,346,2020,700
4,Auto,26,346,2025,1694
4,Auto,26,346,2024,1091
4,Auto,26,346,2019,574
4,Auto,26,346,2022,566
4,Auto,16,125,2021,536
4,Auto,16,125,2023,903
4,Auto,16,125,2020,700
4,Auto,16,125,2025,1694
4,Auto,16,125,2024,1091
4,Auto,16,125,2019,574
4,Auto,16,125,2022,566
4,Auto,17,138,2021,536
4,Auto,17,138,2023,903
4,Auto,17,138,2020,700
4,Auto,17,138,2025,1694
4,Auto,17,138,2024,1091
4,Auto,17,138,2019,574
4,Auto,17,138,2022,566
4,Auto,1,145,2021,536
4,Auto,1,145,2023,903
4,Auto,1,145,2020,700
4,Auto,1,145,2025,1694
4,Auto,1,145,2024,1091
4,Auto,1,145,2019,574
4,Auto,1,145,2022,566
4,Auto,18,220,2021,536
4,Auto,18,220,2023,903
4,Auto,18,220,2020,700
4,Auto,18,220,2025,1694
4,Auto,18,220,2024,1091
4,Auto,18,220,2019,574
4,Auto,18,220,2022,566
4,Auto,4,140,2021,536
4,Auto,4,140,2023,903
4,Auto,4,140,2020,700
4,Auto,4,140,2025,1694
4,Auto,4,140,2024,1091
4,Auto,4,140,2019,574
4,Auto,4,140,2022,566
4,Auto,19,251,2021,536
4,Auto,19,251,2023,903
4,Auto,19,251,2020,700
4,Auto,19,251,2025,1694
4,Auto,19,251,2024,1091
4,Auto,19,251,2019,574
4,Auto,19,251,2022,566
4,Auto,28,570,2021,536
4,Auto,28,570,2023,903
4,Auto,28,570,2020,700
4,Auto,28,570,2025,1694
4,Auto,28,570,2024,1091
4,Auto,28,570,2019,574
4,Auto,28,570,2022,566
4,Auto,20,294,2021,536
4,Auto,20,294,2023,903
4,Auto,20,294,2020,700
4,Auto,20,294,2025,1694
4,Auto,20,294,2024,1091
4,Auto,20,294,2019,574
4,Auto,20,294,2022,566
4,Auto,27,449,2021,536
4,Auto,27,449,2023,903
4,Auto,27,449,2020,700
4,Auto,27,449,2025,1694
4,Auto,27,449,2024,1091
4,Auto,27,449,2019,574
4,Auto,27,449,2022,566
4,Auto,21,296,2021,536
4,Auto,21,296,2023,903
4,Auto,21,296,2020,700
4,Auto,21,296,2025,1694
4,Auto,21,296,2024,1091
4,Auto,21,296,2019,574
4,Auto,21,296,2022,566
4,Auto,3,128,2021,536
4,Auto,3,128,2023,903
4,Auto,3,128,2020,700
4,Auto,3,128,2025,1694
4,Auto,3,128,2024,1091
4,Auto,3,128,2019,574
4,Auto,3,128,2022,566
4,Auto,23,261,2021,536
4,Auto,23,261,2023,903
4,Auto,23,261,2020,700
4,Auto,23,261,2025,1694
4,Auto,23,261,2024,1091
4,Auto,23,261,2019,574
4,Auto,23,261,2022,566
4,Auto,24,281,2021,536
4,Auto,24,281,2023,903
4,Auto,24,281,2020,700
4,Auto,24,281,2025,1694
4,Auto,24,281,2024,1091
4,Auto,24,281,2019,574
4,Auto,24,281,2022,566
4,Auto,2,161,2021,536
4,Auto,2,161,2023,903
4,Auto,2,161,2020,700
4,Auto,2,161,2025,1694
4,Auto,2,161,2024,1091
4,Auto,2,161,2019,574
4,Auto,2,161,2022,566
4,Auto,8,163,2021,536
4,Auto,8,163,2023,903
4,Auto,8,163,2020,700
4,Auto,8,163,2025,1694
4,Auto,8,163,2024,1091
4,Auto,8,163,2019,574
4,Auto,8,163,2022,566
4,Auto,9,155,2021,536
4,Auto,9,155,2023,903
4,Auto,9,155,2020,700
4,Auto,9,155,2025,1694
4,Auto,9,155,2024,1091
4,Auto,9,155,2019,574
4,Auto,9,155,2022,566
4,Auto,7,162,2021,536
4,Auto,7,162,2023,903
4,Auto,7,162,2020,700
4,Auto,7,162,2025,1694
4,Auto,7,162,2024,1091
4,Auto,7,162,2019,574
4,Auto,7,162,2022,566
4,Auto,10,111,2021,536
4,Auto,10,111,2023,903
4,Auto,10,111,2020,700
4,Auto,10,111,2025,1694
4,Auto,10,111,2024,1091
4,Auto,10,111,2019,574
4,Auto,10,111,2022,566
4,Auto,25,329,2021,536
4,Auto,25,329,2023,903
4,Auto,25,329,2020,700
4,Auto,25,329,2025,1694
4,Auto,25,329,2024,1091
4,Auto,25,329,2019,574
4,Auto,25,329,2022,566
4,Auto,11,125,2021,536
4,Auto,11,125,2023,903
4,Auto,11,125,2020,700
4,Auto,11,125,2025,1694
4,Auto,11,125,2024,1091
4,Auto,11,125,2019,574
4,Auto,11,125,2022,566
5,OEM & Other,26,88,2021,631
5,OEM & Other,26,88,2025,389
5,OEM & Other,26,88,2024,306
5,OEM & Other,26,88,2023,455
5,OEM & Other,26,88,2020,505
5,OEM & Other,26,88,2019,835
5,OEM & Other,26,88,2022,1162
5,OEM & Other,1,387,2021,631
5,OEM & Other,1,387,2025,389
5,OEM & Other,1,387,2024,306
5,OEM & Other,1,387,2023,455
5,OEM & Other,1,387,2020,505
5,OEM & Other,1,387,2019,835
5,OEM & Other,1,387,2022,1162
5,OEM & Other,23,73,2021,631
5,OEM & Other,23,73,2025,389
5,OEM & Other,23,73,2024,306
5,OEM & Other,23,73,2023,455
5,OEM & Other,23,73,2020,505
5,OEM & Other,23,73,2019,835
5,OEM & Other,23,73,2022,1162
5,OEM & Other,2,116,2021,631
5,OEM & Other,2,116,2025,389
5,OEM & Other,2,116,2024,306
5,OEM & Other,2,116,2023,455
5,OEM & Other,2,116,2020,505
5,OEM & Other,2,116,2019,835
5,OEM & Other,2,116,2022,1162
5,OEM & Other,16,192,2021,631
5,OEM & Other,16,192,2025,389
5,OEM & Other,16,192,2024,306
5,OEM & Other,16,192,2023,455
5,OEM & Other,16,192,2020,505
5,OEM & Other,16,192,2019,835
5,OEM & Other,16,192,2022,1162
5,OEM & Other,15,234,2021,631
